candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_17__rabbit__r05__c322,rabbit,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_06,A hind-legged browser reveals a compact rounded body held close to the ground.
slot_17__rabbit__r05__c323,rabbit,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_03,A small pear-shaped silhouette and short neck identifies a clover grazer.
slot_17__rabbit__r05__c324,rabbit,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_00,A garden nibbler shows a low oval profile ending in a tiny tail.
slot_17__rabbit__r05__c325,rabbit,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_05,A lightweight frame with prominent folded haunches is visible on a velvet-eared browser.
slot_17__horse__r05__c321,horse,body_size_shape,slot_17,short,16,True,,balanced_paired_repository_generator,short_template_07,A powerful hindquarter line beneath the saddle area defines a paddock runner.
slot_17__horse__r05__c324,horse,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_06,A farm runner reveals a large graceful frame with a gently arched neck.
slot_17__horse__r05__c325,horse,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_03,A muscular barrel-shaped torso built for running identifies a riding companion.
slot_17__horse__r05__c326,horse,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_00,A long-faced grazer shows a powerful hindquarter line beneath the saddle area.
slot_21__wolf__r05__c321,wolf,movement,slot_21,short,18,True,,balanced_paired_repository_generator,short_template_02,A bushy-tailed pack tracker has silent stepping between closely spaced pines.
slot_21__wolf__r05__c322,wolf,movement,slot_21,short,15,True,,balanced_paired_repository_generator,short_template_07,Measured circling around an unfamiliar scent defines a mountain pack hunter.
slot_21__wolf__r05__c323,wolf,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_04,A pale-muzzled pack sentinel carries coordinated running beside several pack members.
slot_21__wolf__r05__c324,wolf,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_01,A rapid pursuit over broken mountain ground marks a long-legged pack tracker.
slot_22__rabbit__r05__c321,rabbit,movement,slot_22,short,16,True,,balanced_paired_repository_generator,short_template_04,A burrow resident carries an upright leap powered by long rear legs.
slot_22__rabbit__r05__c322,rabbit,movement,slot_22,short,19,True,,balanced_paired_repository_generator,short_template_01,Rapid bounding toward a nearby burrow entrance marks a long-eared grazer.
slot_22__rabbit__r05__c323,rabbit,movement,slot_22,short,18,True,,balanced_paired_repository_generator,short_template_06,A burrow nibbler reveals small cautious hops followed by complete stillness.
slot_22__rabbit__r05__c324,rabbit,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_03,Quiet crouching before a swift meadow dash identifies a white-tailed browser.
slot_23__wolf__r05__c321,wolf,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Broad-pawed northern pack tracker displays measured circling around an unfamiliar scent beside a shaded woodland edge.
slot_23__wolf__r05__c322,wolf,movement,slot_23,medium,21,True,,balanced_paired_repository_generator,medium_template_05,"Within a misty hillside, amber-eyed wilderness pack sentinel demonstrates coordinated running beside several pack members."
slot_23__wolf__r05__c323,wolf,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_02,A rapid pursuit over broken mountain ground distinguishes long-legged snow pack hunter near a narrow riverside path.
slot_23__wolf__r05__c324,wolf,movement,slot_23,medium,25,True,,balanced_paired_repository_generator,medium_template_07,"Against a shallow stream bank, an efficient ground-covering trot through snow defines deep-chested gray pack runner."
slot_25__wolf__r05__c323,wolf,movement,slot_25,long,30,True,,balanced_paired_repository_generator,long_template_00,"Large gray howling pack hunter displays an efficient ground-covering trot through snow beside a weathered wooden gate, while soft light preserves surface detail."
slot_25__wolf__r05__c325,wolf,movement,slot_25,long,32,True,,balanced_paired_repository_generator,long_template_02,"Measured circling around an unfamiliar scent distinguishes broad-pawed northern pack tracker near a sunlit garden path, where the moment appears unstaged."
slot_25__wolf__r05__c327,wolf,movement,slot_25,long,30,True,,balanced_paired_repository_generator,long_template_04,"Long-legged snow pack hunter carries a rapid pursuit over broken mountain ground across a pale winter field; meanwhile, soft light preserves surface detail."
slot_25__wolf__r05__c328,wolf,movement,slot_25,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, deep-chested gray pack runner reveals an efficient ground-covering trot through snow; the pose shows balanced proportions."
slot_29__wolf__r05__c321,wolf,behavior_foraging,slot_29,long,29,True,,balanced_paired_repository_generator,long_template_02,"Cooperative pursuit of large hoofed prey distinguishes large gray howling pack hunter near a narrow riverside path, where the background preserves its outline."
slot_29__wolf__r05__c322,wolf,behavior_foraging,slot_29,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a shallow stream bank, food sharing among an organized family group defines wild gray pack predator; the head and torso remain visible."
slot_29__wolf__r05__c323,wolf,behavior_foraging,slot_29,long,31,True,,balanced_paired_repository_generator,long_template_04,"Broad-pawed northern pack tracker carries a coordinated watch before the group advances across a calm farmyard; meanwhile, the viewpoint remains level."
slot_29__wolf__r05__c324,wolf,behavior_foraging,slot_29,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside scattered autumn leaves, amber-eyed wilderness pack sentinel reveals careful scent inspection along a territorial boundary; its full body stays visible."
slot_30__wolf__r05__c323,wolf,behavior_foraging,slot_30,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows deep-chested gray pack runner with cooperative pursuit of large hoofed prey, as surrounding plants provide scale."
slot_30__wolf__r05__c324,wolf,behavior_foraging,slot_30,long,30,True,,balanced_paired_repository_generator,long_template_00,"Bushy-tailed mountain pack tracker displays food sharing among an organized family group beside a weathered wooden gate, while the posture remains natural."
slot_30__wolf__r05__c325,wolf,behavior_foraging,slot_30,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within soft morning light, pale-muzzled forest pack hunter demonstrates a coordinated watch before the group advances, where nearby tracks indicate scale."
slot_30__wolf__r05__c326,wolf,behavior_foraging,slot_30,long,30,True,,balanced_paired_repository_generator,long_template_02,"Careful scent inspection along a territorial boundary distinguishes thick-coated howling sentinel near a sunlit garden path, where the setting supports the behavior."
slot_31__rabbit__r05__c321,rabbit,habitat_scene,slot_31,short,15,True,,balanced_paired_repository_generator,short_template_03,A sandy bank containing several narrow tunnels identifies a clover grazer.
slot_31__rabbit__r05__c322,rabbit,habitat_scene,slot_31,short,15,True,,balanced_paired_repository_generator,short_template_00,A garden nibbler shows a woodland clearing covered in clover.
slot_31__rabbit__r05__c323,rabbit,habitat_scene,slot_31,short,18,True,,balanced_paired_repository_generator,short_template_05,A garden edge beside low leafy cover is visible on a velvet-eared browser.
slot_31__rabbit__r05__c324,rabbit,habitat_scene,slot_31,short,17,True,,balanced_paired_repository_generator,short_template_02,A burrow resident has a quiet field beneath dense hedgerow shelter.
slot_37__wolf__r05__c321,wolf,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_02,An amber-eyed pack hunter has careful sniffing around an abandoned sled track.
slot_37__wolf__r05__c322,wolf,interaction_with_objects_or_people,slot_37,short,15,True,,balanced_paired_repository_generator,short_template_07,Cautious inspection of a distant trail camera defines a northern pack runner.
slot_37__wolf__r05__c323,wolf,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_04,A bushy-tailed pack tracker carries a brief pause beside an old boundary post.
slot_37__wolf__r05__c324,wolf,interaction_with_objects_or_people,slot_37,short,17,True,,balanced_paired_repository_generator,short_template_01,Watchful distance from a ranger across the valley marks a mountain pack hunter.
slot_37__rabbit__r05__c322,rabbit,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_02,A hind-legged browser has gentle sniffing of a hand holding leafy greens.
slot_37__rabbit__r05__c323,rabbit,interaction_with_objects_or_people,slot_37,short,14,True,,balanced_paired_repository_generator,short_template_07,Curious inspection of a cardboard tunnel defines a clover grazer.
slot_37__rabbit__r05__c324,rabbit,interaction_with_objects_or_people,slot_37,short,19,True,,balanced_paired_repository_generator,short_template_04,A garden nibbler carries soft pawing at the edge of a woven enclosure.
slot_37__rabbit__r05__c325,rabbit,interaction_with_objects_or_people,slot_37,short,16,True,,balanced_paired_repository_generator,short_template_01,Quick retreat beneath a low garden bench marks a velvet-eared browser.
slot_38__rabbit__r05__c321,rabbit,interaction_with_objects_or_people,slot_38,medium,25,True,,balanced_paired_repository_generator,medium_template_04,Velvet-eared ground grazer carries soft pawing at the edge of a woven enclosure across a narrow riverside path.
slot_38__rabbit__r05__c322,rabbit,interaction_with_objects_or_people,slot_38,medium,23,True,,balanced_paired_repository_generator,medium_template_01,"Beside a shallow stream bank, small hopping burrow forager reveals quick retreat beneath a low garden bench."
slot_38__rabbit__r05__c325,rabbit,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_00,White-tailed hind-legged meadow browser displays curious inspection of a cardboard tunnel beside a patch of dense brush.
slot_38__rabbit__r05__c328,rabbit,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against soft morning light, quiet resting beside a ceramic food dish defines compact garden grazer with powerful hind legs."
