candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_38__deer__r02__c083,deer,interaction_with_objects_or_people,Split-hoofed trail visitor becomes recognizable through alert watching of a distant roadside vehicle near soft morning light.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r02__c083/seed_42.png,horse,0.9887275695800781,deer,0.007201849482953548,2,0.007201849482953548,-0.9815257200971246,0.035937827080488205,False,True,"{""bear"": 0.0016878764145076275, ""cat"": 0.00013527584087569267, ""deer"": 0.007201849482953548, ""dog"": 0.001371009275317192, ""fox"": 0.000336302793584764, ""horse"": 0.9887275695800781, ""rabbit"": 7.652281783521175e-05, ""wolf"": 0.00046354447840712965}","{""bear"": 22.21732521057129, ""cat"": 19.69341468811035, ""deer"": 23.66819190979004, ""dog"": 22.009401321411133, ""fox"": 20.604110717773438, ""horse"": 28.590272903442383, ""rabbit"": 19.123687744140625, ""wolf"": 20.92500114440918}"
slot_38__deer__r03__c161,deer,interaction_with_objects_or_people,"Within an open grassy clearing, graceful clearing grazer demonstrates a sudden retreat from boots on the trail.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r03__c161/seed_42.png,horse,0.9910105466842651,deer,0.002841782057657838,2,0.002841782057657838,-0.9881687646266073,0.03189750760793686,False,True,"{""bear"": 0.001421053078956902, ""cat"": 0.0004900706699118018, ""deer"": 0.002841782057657838, ""dog"": 0.0019958466291427612, ""fox"": 0.0016930713318288326, ""horse"": 0.9910105466842651, ""rabbit"": 0.00017329757974948734, ""wolf"": 0.00037435884587466717}","{""bear"": 23.092247009277344, ""cat"": 22.02764320373535, ""deer"": 23.785280227661133, ""dog"": 23.431917190551758, ""fox"": 23.267393112182617, ""horse"": 29.63957405090332, ""rabbit"": 20.98810386657715, ""wolf"": 21.75830841064453}"
slot_38__deer__r03__c162,deer,interaction_with_objects_or_people,Still observation of a photographer across the clearing distinguishes split-hoofed trail visitor near a weathered wooden gate.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r03__c162/seed_42.png,deer,0.46950992941856384,bear,0.23776094615459442,1,0.46950992941856384,0.23174898326396942,0.7017992734909058,False,False,"{""bear"": 0.23776094615459442, ""cat"": 0.0033743917010724545, ""deer"": 0.46950992941856384, ""dog"": 0.01402019802480936, ""fox"": 0.03920895606279373, ""horse"": 0.1373768001794815, ""rabbit"": 0.02464759722352028, ""wolf"": 0.07410117238759995}","{""bear"": 22.657472610473633, ""cat"": 18.402421951293945, ""deer"": 23.3378963470459, ""dog"": 19.826705932617188, ""fox"": 20.855112075805664, ""horse"": 22.10893440246582, ""rabbit"": 20.390886306762695, ""wolf"": 21.49163818359375}"
slot_38__deer__r03__c162,deer,interaction_with_objects_or_people,Still observation of a photographer across the clearing distinguishes split-hoofed trail visitor near a weathered wooden gate.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r03__c162/seed_43.png,horse,0.8857986330986023,deer,0.07994800060987473,2,0.07994800060987473,-0.8058506324887276,0.2256026566028595,False,True,"{""bear"": 0.0008366317488253117, ""cat"": 0.00052404630696401, ""deer"": 0.07994800060987473, ""dog"": 0.01564469374716282, ""fox"": 0.003297306364402175, ""horse"": 0.8857986330986023, ""rabbit"": 0.0023695037234574556, ""wolf"": 0.01158113218843937}","{""bear"": 19.659347534179688, ""cat"": 19.191543579101562, ""deer"": 24.21909523010254, ""dog"": 22.58785057067871, ""fox"": 21.030824661254883, ""horse"": 26.624208450317383, ""rabbit"": 20.70039939880371, ""wolf"": 22.28709602355957}"
slot_38__deer__r03__c162,deer,interaction_with_objects_or_people,Still observation of a photographer across the clearing distinguishes split-hoofed trail visitor near a weathered wooden gate.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r03__c162/seed_44.png,horse,0.30226778984069824,bear,0.21667055785655975,3,0.17987236380577087,-0.12239542603492737,0.8699489831924438,False,False,"{""bear"": 0.21667055785655975, ""cat"": 0.025233017280697823, ""deer"": 0.17987236380577087, ""dog"": 0.06101340427994728, ""fox"": 0.07258108258247375, ""horse"": 0.30226778984069824, ""rabbit"": 0.03213966637849808, ""wolf"": 0.11022211611270905}","{""bear"": 22.102785110473633, ""cat"": 19.952560424804688, ""deer"": 21.916654586791992, ""dog"": 20.835500717163086, ""fox"": 21.009111404418945, ""horse"": 22.435720443725586, ""rabbit"": 20.19449806213379, ""wolf"": 21.426904678344727}"
slot_38__deer__r04__c241,deer,interaction_with_objects_or_people,Graceful antlered meadow grazer becomes recognizable through curious sniffing beside an orchard fence near an open grassy clearing.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c241/seed_42.png,deer,0.9958770275115967,horse,0.0033034502994269133,1,0.9958770275115967,0.9925735772121698,0.014447973109781742,False,False,"{""bear"": 9.526951180305332e-05, ""cat"": 1.638725007069297e-05, ""deer"": 0.9958770275115967, ""dog"": 0.00035098555963486433, ""fox"": 6.749450403731316e-05, ""horse"": 0.0033034502994269133, ""rabbit"": 0.00016754510579630733, ""wolf"": 0.00012180277553852648}","{""bear"": 19.79364585876465, ""cat"": 18.03343963623047, ""deer"": 29.048315048217773, ""dog"": 21.097681045532227, ""fox"": 19.44898223876953, ""horse"": 23.339658737182617, ""rabbit"": 20.35818862915039, ""wolf"": 20.039339065551758}"
slot_38__deer__r04__c241,deer,interaction_with_objects_or_people,Graceful antlered meadow grazer becomes recognizable through curious sniffing beside an orchard fence near an open grassy clearing.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c241/seed_43.png,deer,0.9982618689537048,horse,0.0013076962204650044,1,0.9982618689537048,0.9969541727332398,0.006912832614034414,False,False,"{""bear"": 2.2904097932041623e-05, ""cat"": 1.0283653864462394e-05, ""deer"": 0.9982618689537048, ""dog"": 0.00020587108156178147, ""fox"": 5.3331790695665404e-05, ""horse"": 0.0013076962204650044, ""rabbit"": 8.016562787815928e-05, ""wolf"": 5.78712388232816e-05}","{""bear"": 18.470558166503906, ""cat"": 17.669797897338867, ""deer"": 29.153013229370117, ""dog"": 20.666492462158203, ""fox"": 19.31577491760254, ""horse"": 22.5152645111084, ""rabbit"": 19.723337173461914, ""wolf"": 19.397462844848633}"
slot_38__deer__r04__c241,deer,interaction_with_objects_or_people,Graceful antlered meadow grazer becomes recognizable through curious sniffing beside an orchard fence near an open grassy clearing.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c241/seed_44.png,deer,0.9965633749961853,horse,0.0022495980374515057,1,0.9965633749961853,0.9943137769587338,0.01295278687030077,False,False,"{""bear"": 0.0002846106654033065, ""cat"": 2.438673618598841e-05, ""deer"": 0.9965633749961853, ""dog"": 0.00042299667256884277, ""fox"": 4.387540684547275e-05, ""horse"": 0.0022495980374515057, ""rabbit"": 0.00015792518388479948, ""wolf"": 0.0002531973586883396}","{""bear"": 20.001583099365234, ""cat"": 17.54450035095215, ""deer"": 28.16252899169922, ""dog"": 20.397825241088867, ""fox"": 18.13181495666504, ""horse"": 22.068967819213867, ""rabbit"": 19.412582397460938, ""wolf"": 19.88463020324707}"
slot_38__deer__r04__c243,deer,interaction_with_objects_or_people,Brown woodland browser with branching antlers displays a sudden retreat from boots on the trail beside soft morning light.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c243/seed_42.png,deer,0.9969069361686707,horse,0.001618137233890593,1,0.9969069361686707,0.9952887989347801,0.012191031128168106,False,False,"{""bear"": 2.9306853321031667e-05, ""cat"": 4.4119755330029875e-05, ""deer"": 0.9969069361686707, ""dog"": 0.00026550734764896333, ""fox"": 0.0003139673499390483, ""horse"": 0.001618137233890593, ""rabbit"": 0.0004848771495744586, ""wolf"": 0.00033720614737831056}","{""bear"": 19.373626708984375, ""cat"": 19.782712936401367, ""deer"": 29.808218002319336, ""dog"": 21.57744789123535, ""fox"": 21.745094299316406, ""horse"": 23.384836196899414, ""rabbit"": 22.17970085144043, ""wolf"": 21.816499710083008}"
slot_38__deer__r04__c243,deer,interaction_with_objects_or_people,Brown woodland browser with branching antlers displays a sudden retreat from boots on the trail beside soft morning light.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c243/seed_43.png,deer,0.998469889163971,horse,0.00043930200627073646,1,0.998469889163971,0.9980305871577002,0.006742406170815229,False,False,"{""bear"": 3.2883799576666206e-05, ""cat"": 2.096126445394475e-05, ""deer"": 0.998469889163971, ""dog"": 0.0003125228686258197, ""fox"": 0.00032932584872469306, ""horse"": 0.00043930200627073646, ""rabbit"": 0.00021846011804882437, ""wolf"": 0.0001765735651133582}","{""bear"": 19.607683181762695, ""cat"": 19.157379150390625, ""deer"": 29.928682327270508, ""dog"": 21.8593807220459, ""fox"": 21.91175079345703, ""horse"": 22.19989013671875, ""rabbit"": 21.501306533813477, ""wolf"": 21.288440704345703}"
slot_38__deer__r04__c243,deer,interaction_with_objects_or_people,Brown woodland browser with branching antlers displays a sudden retreat from boots on the trail beside soft morning light.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c243/seed_44.png,deer,0.9953222870826721,rabbit,0.002007598988711834,1,0.9953222870826721,0.9933146880939603,0.01780718006193638,False,False,"{""bear"": 7.179423118941486e-05, ""cat"": 6.684685649815947e-05, ""deer"": 0.9953222870826721, ""dog"": 0.000492556020617485, ""fox"": 0.000912083312869072, ""horse"": 0.0005444896523840725, ""rabbit"": 0.002007598988711834, ""wolf"": 0.0005823998944833875}","{""bear"": 19.18720817565918, ""cat"": 19.115808486938477, ""deer"": 28.724225997924805, ""dog"": 21.113012313842773, ""fox"": 21.729135513305664, ""horse"": 21.213253021240234, ""rabbit"": 22.518098831176758, ""wolf"": 21.280561447143555}"
slot_38__deer__r04__c245,deer,interaction_with_objects_or_people,Careful approach toward a salt block distinguishes antlered split-hoofed woodland browser near a rocky meadow.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c245/seed_42.png,deer,0.9940109848976135,horse,0.00385833065956831,1,0.9940109848976135,0.9901526542380452,0.020984210073947906,False,False,"{""bear"": 0.0006159432232379913, ""cat"": 5.1768362027360126e-05, ""deer"": 0.9940109848976135, ""dog"": 0.0008300810004584491, ""fox"": 7.63366770115681e-05, ""horse"": 0.00385833065956831, ""rabbit"": 0.0002237693697679788, ""wolf"": 0.000332712777890265}","{""bear"": 21.760873794555664, ""cat"": 19.28449821472168, ""deer"": 29.1472225189209, ""dog"": 22.059242248535156, ""fox"": 19.67287254333496, ""horse"": 23.5957088470459, ""rabbit"": 20.748334884643555, ""wolf"": 21.14499855041504}"
slot_38__deer__r04__c245,deer,interaction_with_objects_or_people,Careful approach toward a salt block distinguishes antlered split-hoofed woodland browser near a rocky meadow.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c245/seed_43.png,deer,0.9941549897193909,horse,0.002330712042748928,1,0.9941549897193909,0.9918242776766419,0.021451380103826523,False,False,"{""bear"": 0.0015426381723955274, ""cat"": 2.964715167763643e-05, ""deer"": 0.9941549897193909, ""dog"": 0.0004027344984933734, ""fox"": 0.00035472115268930793, ""horse"": 0.002330712042748928, ""rabbit"": 0.0001282115263165906, ""wolf"": 0.001056401408277452}","{""bear"": 22.801050186157227, ""cat"": 18.849166870117188, ""deer"": 29.26944923400879, ""dog"": 21.458078384399414, ""fox"": 21.331132888793945, ""horse"": 23.213729858398438, ""rabbit"": 20.3134822845459, ""wolf"": 22.42242431640625}"
slot_38__deer__r04__c245,deer,interaction_with_objects_or_people,Careful approach toward a salt block distinguishes antlered split-hoofed woodland browser near a rocky meadow.,44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c245/seed_44.png,deer,0.9932791590690613,horse,0.0044596437364816666,1,0.9932791590690613,0.9888195153325796,0.022832000628113747,False,False,"{""bear"": 0.0005036884103901684, ""cat"": 4.3637493945425376e-05, ""deer"": 0.9932791590690613, ""dog"": 0.0003873170062433928, ""fox"": 3.62301325367298e-05, ""horse"": 0.0044596437364816666, ""rabbit"": 0.00011167736374773085, ""wolf"": 0.0011787164257839322}","{""bear"": 20.22983169555664, ""cat"": 17.783790588378906, ""deer"": 27.816640853881836, ""dog"": 19.967117309570312, ""fox"": 17.59776496887207, ""horse"": 22.41069793701172, ""rabbit"": 18.723487854003906, ""wolf"": 21.080055236816406}"
slot_38__deer__r04__c246,deer,interaction_with_objects_or_people,"Against a pale winter field, curious sniffing beside an orchard fence defines white-tailed long-legged meadow grazer.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c246/seed_42.png,deer,0.7777716517448425,horse,0.20830203592777252,1,0.7777716517448425,0.56946961581707,0.2875302731990814,False,False,"{""bear"": 5.5880449508549646e-05, ""cat"": 0.00022021576296538115, ""deer"": 0.7777716517448425, ""dog"": 0.002707673469558358, ""fox"": 0.008153285831212997, ""horse"": 0.20830203592777252, ""rabbit"": 0.0007537187775596976, ""wolf"": 0.002035487210378051}","{""bear"": 19.347307205200195, ""cat"": 20.718700408935547, ""deer"": 28.888280868530273, ""dog"": 23.227937698364258, ""fox"": 24.33026885986328, ""horse"": 27.570837020874023, ""rabbit"": 21.949111938476562, ""wolf"": 22.942583084106445}"
slot_38__deer__r04__c246,deer,interaction_with_objects_or_people,"Against a pale winter field, curious sniffing beside an orchard fence defines white-tailed long-legged meadow grazer.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c246/seed_43.png,deer,0.9682551026344299,fox,0.017944829538464546,1,0.9682551026344299,0.9503102730959654,0.0874052420258522,False,False,"{""bear"": 2.897021477110684e-05, ""cat"": 0.00019841513130813837, ""deer"": 0.9682551026344299, ""dog"": 0.003008185653015971, ""fox"": 0.017944829538464546, ""horse"": 0.005200762301683426, ""rabbit"": 0.0034083437640219927, ""wolf"": 0.001955366460606456}","{""bear"": 17.827964782714844, ""cat"": 19.752058029174805, ""deer"": 28.24494743347168, ""dog"": 22.470788955688477, ""fox"": 24.25675392150879, ""horse"": 23.01825714111328, ""rabbit"": 22.595678329467773, ""wolf"": 22.040029525756836}"
slot_38__deer__r04__c246,deer,interaction_with_objects_or_people,"Against a pale winter field, curious sniffing beside an orchard fence defines white-tailed long-legged meadow grazer.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__deer__r04__c246/seed_44.png,deer,0.9907743334770203,fox,0.004097829107195139,1,0.9907743334770203,0.9866765043698251,0.031904201954603195,False,False,"{""bear"": 2.9297678338480182e-05, ""cat"": 0.00018660649948287755, ""deer"": 0.9907743334770203, ""dog"": 0.0008529079495929182, ""fox"": 0.004097829107195139, ""horse"": 0.0013104169629514217, ""rabbit"": 0.000983435777015984, ""wolf"": 0.0017650984227657318}","{""bear"": 19.564077377319336, ""cat"": 21.415571212768555, ""deer"": 29.99281120300293, ""dog"": 22.93522071838379, ""fox"": 24.50478172302246, ""horse"": 23.364669799804688, ""rabbit"": 23.077621459960938, ""wolf"": 23.66253089904785}"
slot_38__horse__r01__c001,horse,interaction_with_objects_or_people,Single-hoofed riding companion becomes recognizable through calm acceptance of a saddle and bridle near a pale winter field.,42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__horse__r01__c001/seed_42.png,horse,0.9968587160110474,dog,0.0007040021591819823,1,0.9968587160110474,0.9961547138518654,0.012954812496900558,False,False,"{""bear"": 0.0006565816001966596, ""cat"": 0.00013427791418507695, ""deer"": 0.0005522626452147961, ""dog"": 0.0007040021591819823, ""fox"": 0.0005260217003524303, ""horse"": 0.9968587160110474, ""rabbit"": 0.0001452591095585376, ""wolf"": 0.0004229186743032187}","{""bear"": 21.48784637451172, ""cat"": 19.900711059570312, ""deer"": 21.314823150634766, ""dog"": 21.557580947875977, ""fox"": 21.266141891479492, ""horse"": 28.81316375732422, ""rabbit"": 19.979318618774414, ""wolf"": 21.0479793548584}"
slot_38__horse__r01__c001,horse,interaction_with_objects_or_people,Single-hoofed riding companion becomes recognizable through calm acceptance of a saddle and bridle near a pale winter field.,43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_38__horse__r01__c001/seed_43.png,horse,0.9924265146255493,fox,0.002668337430804968,1,0.9924265146255493,0.9897581771947443,0.027343682944774628,False,False,"{""bear"": 0.0006862248410470784, ""cat"": 0.0001611859624972567, ""deer"": 0.001979886321350932, ""dog"": 0.0011495742946863174, ""fox"": 0.002668337430804968, ""horse"": 0.9924265146255493, ""rabbit"": 0.000220440371776931, ""wolf"": 0.000707835191860795}","{""bear"": 19.487333297729492, ""cat"": 18.038686752319336, ""deer"": 20.54692268371582, ""dog"": 20.00327491760254, ""fox"": 20.845338821411133, ""horse"": 26.764036178588867, ""rabbit"": 18.351755142211914, ""wolf"": 19.518339157104492}"
