candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_47__bear__r01__c002,bear,sound_or_sensory_cues,A round-eared forest giant reveals forceful huffs when danger comes closer.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r01__c002/seed_44.png,fox,0.41559985280036926,bear,0.3291185200214386,2,0.3291185200214386,-0.08648133277893066,0.794542133808136,False,False,"{""bear"": 0.3291185200214386, ""cat"": 0.004402408376336098, ""dog"": 0.2508792579174042, ""fox"": 0.41559985280036926}","{""bear"": 23.432825088500977, ""cat"": 19.118558883666992, ""dog"": 23.161378860473633, ""fox"": 23.66613006591797}"
slot_47__bear__r02__c081,bear,sound_or_sensory_cues,A round-eared forest giant has a deep warning rumble in dense woodland.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r02__c081/seed_42.png,bear,0.962363064289093,fox,0.017110534012317657,1,0.962363064289093,0.9452525302767754,0.14176802337169647,False,False,"{""bear"": 0.962363064289093, ""cat"": 0.004082350060343742, ""dog"": 0.016443997621536255, ""fox"": 0.017110534012317657}","{""bear"": 26.944421768188477, ""cat"": 21.48170280456543, ""dog"": 22.874990463256836, ""fox"": 22.914724349975586}"
slot_47__bear__r02__c081,bear,sound_or_sensory_cues,A round-eared forest giant has a deep warning rumble in dense woodland.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r02__c081/seed_43.png,fox,0.44983163475990295,dog,0.3391675651073456,3,0.20332816243171692,-0.24650347232818604,0.7843542098999023,False,False,"{""bear"": 0.20332816243171692, ""cat"": 0.007672653067857027, ""dog"": 0.3391675651073456, ""fox"": 0.44983163475990295}","{""bear"": 22.366172790527344, ""cat"": 19.089014053344727, ""dog"": 22.877845764160156, ""fox"": 23.16022491455078}"
slot_47__bear__r02__c081,bear,sound_or_sensory_cues,A round-eared forest giant has a deep warning rumble in dense woodland.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r02__c081/seed_44.png,bear,0.9736109972000122,dog,0.02230576053261757,1,0.9736109972000122,0.9513052366673946,0.0982026606798172,False,False,"{""bear"": 0.9736109972000122, ""cat"": 0.0018469624919816852, ""dog"": 0.02230576053261757, ""fox"": 0.0022363215684890747}","{""bear"": 25.361106872558594, ""cat"": 19.093637466430664, ""dog"": 21.58493995666504, ""fox"": 19.284927368164062}"
slot_47__bear__r02__c082,bear,sound_or_sensory_cues,Low grunts while searching along the ground defines a broad-muzzled river hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r02__c082/seed_42.png,bear,0.8284446001052856,fox,0.09876146167516708,1,0.8284446001052856,0.7296831384301186,0.4287540316581726,False,False,"{""bear"": 0.8284446001052856, ""cat"": 0.005342192482203245, ""dog"": 0.06745179742574692, ""fox"": 0.09876146167516708}","{""bear"": 19.61191749572754, ""cat"": 14.56800365447998, ""dog"": 17.10378074645996, ""fox"": 17.485074996948242}"
slot_47__bear__r02__c082,bear,sound_or_sensory_cues,Low grunts while searching along the ground defines a broad-muzzled river hunter.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r02__c082/seed_43.png,dog,0.7442426681518555,bear,0.16743791103363037,2,0.16743791103363037,-0.5768047571182251,0.5434582233428955,False,True,"{""bear"": 0.16743791103363037, ""cat"": 0.005276811309158802, ""dog"": 0.7442426681518555, ""fox"": 0.08304253965616226}","{""bear"": 19.80805778503418, ""cat"": 16.350767135620117, ""dog"": 21.29981231689453, ""fox"": 19.10679817199707}"
slot_47__bear__r02__c082,bear,sound_or_sensory_cues,Low grunts while searching along the ground defines a broad-muzzled river hunter.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__bear__r02__c082/seed_44.png,bear,0.5169674158096313,dog,0.4789198935031891,1,0.5169674158096313,0.03804752230644226,0.5179283022880554,False,False,"{""bear"": 0.5169674158096313, ""cat"": 0.0006140114273875952, ""dog"": 0.4789198935031891, ""fox"": 0.0034987267572432756}","{""bear"": 23.199316024780273, ""cat"": 16.463594436645508, ""dog"": 23.12286949157715, ""fox"": 18.2037353515625}"
slot_47__cat__r01__c001,cat,sound_or_sensory_cues,A whiskered lap companion shows a rising trill during a familiar greeting.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__cat__r01__c001/seed_42.png,cat,0.9882053136825562,dog,0.008572266437113285,1,0.9882053136825562,0.9796330472454429,0.05268241837620735,False,False,"{""bear"": 0.0010338859865441918, ""cat"": 0.9882053136825562, ""dog"": 0.008572266437113285, ""fox"": 0.0021885447204113007}","{""bear"": 18.634244918823242, ""cat"": 25.496810913085938, ""dog"": 20.749452590942383, ""fox"": 19.384157180786133}"
slot_47__cat__r01__c001,cat,sound_or_sensory_cues,A whiskered lap companion shows a rising trill during a familiar greeting.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__cat__r01__c001/seed_43.png,cat,0.9532694220542908,fox,0.03283606842160225,1,0.9532694220542908,0.9204333536326885,0.16199204325675964,False,False,"{""bear"": 0.0030840320978313684, ""cat"": 0.9532694220542908, ""dog"": 0.01081043854355812, ""fox"": 0.03283606842160225}","{""bear"": 16.657163619995117, ""cat"": 22.390823364257812, ""dog"": 17.91143798828125, ""fox"": 19.02245330810547}"
slot_47__cat__r01__c001,cat,sound_or_sensory_cues,A whiskered lap companion shows a rising trill during a familiar greeting.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__cat__r01__c001/seed_44.png,cat,0.9753109812736511,dog,0.015362550504505634,1,0.9753109812736511,0.9599484307691455,0.09865245223045349,False,False,"{""bear"": 0.0018376529915258288, ""cat"": 0.9753109812736511, ""dog"": 0.015362550504505634, ""fox"": 0.007488723378628492}","{""bear"": 18.741531372070312, ""cat"": 25.015798568725586, ""dog"": 20.864974975585938, ""fox"": 20.146440505981445}"
slot_47__cat__r01__c004,cat,sound_or_sensory_cues,A steady vibration during relaxed contact defines a slit-eyed room hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__cat__r01__c004/seed_42.png,bear,0.5064390897750854,dog,0.25843545794487,4,0.11710059642791748,-0.38933849334716797,0.8638848662376404,False,True,"{""bear"": 0.5064390897750854, ""cat"": 0.11710059642791748, ""dog"": 0.25843545794487, ""fox"": 0.11802487820386887}","{""bear"": 18.834280014038086, ""cat"": 17.369909286499023, ""dog"": 18.161521911621094, ""fox"": 17.377771377563477}"
slot_47__dog__r01__c001,dog,sound_or_sensory_cues,Quick breathy whines beside a closed door identifies a leash-wearing companion.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__dog__r01__c001/seed_42.png,dog,0.9877013564109802,bear,0.005756240338087082,1,0.9877013564109802,0.9819451160728931,0.05723455175757408,False,False,"{""bear"": 0.005756240338087082, ""cat"": 0.003130789613351226, ""dog"": 0.9877013564109802, ""fox"": 0.0034116306342184544}","{""bear"": 21.31074333190918, ""cat"": 20.701744079589844, ""dog"": 26.455839157104492, ""fox"": 20.787649154663086}"
slot_47__dog__r01__c001,dog,sound_or_sensory_cues,Quick breathy whines beside a closed door identifies a leash-wearing companion.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__dog__r01__c001/seed_43.png,dog,0.9904657602310181,bear,0.0036631999537348747,1,0.9904657602310181,0.9868025602772832,0.04630088433623314,False,False,"{""bear"": 0.0036631999537348747, ""cat"": 0.003429554868489504, ""dog"": 0.9904657602310181, ""fox"": 0.0024414556100964546}","{""bear"": 19.205617904663086, ""cat"": 19.139711380004883, ""dog"": 24.805456161499023, ""fox"": 18.799875259399414}"
slot_47__dog__r01__c001,dog,sound_or_sensory_cues,Quick breathy whines beside a closed door identifies a leash-wearing companion.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__dog__r01__c001/seed_44.png,dog,0.9805288910865784,bear,0.011964400298893452,1,0.9805288910865784,0.9685644907876849,0.08194497972726822,False,False,"{""bear"": 0.011964400298893452, ""cat"": 0.0023244046606123447, ""dog"": 0.9805288910865784, ""fox"": 0.005182188935577869}","{""bear"": 19.464866638183594, ""cat"": 17.82639503479004, ""dog"": 23.871023178100586, ""fox"": 18.628158569335938}"
slot_47__dog__r01__c002,dog,sound_or_sensory_cues,A wagging yard guardian shows short excited calls during play.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__dog__r01__c002/seed_42.png,dog,0.9928673505783081,bear,0.0037377714179456234,1,0.9928673505783081,0.9891295791603625,0.03504691645503044,False,False,"{""bear"": 0.0037377714179456234, ""cat"": 0.00042748916894197464, ""dog"": 0.9928673505783081, ""fox"": 0.0029674081597477198}","{""bear"": 19.180662155151367, ""cat"": 17.012346267700195, ""dog"": 24.76276969909668, ""fox"": 18.949861526489258}"
slot_47__dog__r01__c002,dog,sound_or_sensory_cues,A wagging yard guardian shows short excited calls during play.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__dog__r01__c002/seed_43.png,dog,0.9544354677200317,fox,0.03410244733095169,1,0.9544354677200317,0.92033302038908,0.15774904191493988,False,False,"{""bear"": 0.004662681370973587, ""cat"": 0.006799330469220877, ""dog"": 0.9544354677200317, ""fox"": 0.03410244733095169}","{""bear"": 20.59486961364746, ""cat"": 20.972103118896484, ""dog"": 25.916399002075195, ""fox"": 22.58464813232422}"
slot_47__dog__r01__c002,dog,sound_or_sensory_cues,A wagging yard guardian shows short excited calls during play.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__dog__r01__c002/seed_44.png,dog,0.9872057437896729,fox,0.0047097778879106045,1,0.9872057437896729,0.9824959659017622,0.0594327338039875,False,False,"{""bear"": 0.003379848087206483, ""cat"": 0.004704516381025314, ""dog"": 0.9872057437896729, ""fox"": 0.0047097778879106045}","{""bear"": 20.075624465942383, ""cat"": 20.40631675720215, ""dog"": 25.75267219543457, ""fox"": 20.407434463500977}"
slot_47__fox__r01__c001,fox,sound_or_sensory_cues,A red-coated dusk hunter reveals short warning barks from dense cover.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r01__c001/seed_42.png,dog,0.7492439150810242,fox,0.15848511457443237,2,0.15848511457443237,-0.5907588005065918,0.5451843738555908,False,True,"{""bear"": 0.08407774567604065, ""cat"": 0.008193244226276875, ""dog"": 0.7492439150810242, ""fox"": 0.15848511457443237}","{""bear"": 23.89196014404297, ""cat"": 21.563528060913086, ""dog"": 26.079282760620117, ""fox"": 24.52587890625}"
slot_47__fox__r01__c002,fox,sound_or_sensory_cues,Sharp chattering notes near a hidden den identifies a white-tipped brush bearer.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r01__c002/seed_42.png,bear,0.8630529642105103,dog,0.06159857660531998,3,0.04965309426188469,-0.8133998699486256,0.3909469246864319,False,True,"{""bear"": 0.8630529642105103, ""cat"": 0.025695404037833214, ""dog"": 0.06159857660531998, ""fox"": 0.04965309426188469}","{""bear"": 19.661256790161133, ""cat"": 16.147092819213867, ""dog"": 17.021419525146484, ""fox"": 16.80584144592285}"
slot_47__fox__r02__c081,fox,sound_or_sensory_cues,A brief high call across evening woodland defines a white-tipped brush bearer.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r02__c081/seed_42.png,dog,0.6265419125556946,cat,0.26549550890922546,3,0.056192610412836075,-0.5703493021428585,0.6925562620162964,False,True,"{""bear"": 0.05176997184753418, ""cat"": 0.26549550890922546, ""dog"": 0.6265419125556946, ""fox"": 0.056192610412836075}","{""bear"": 15.568602561950684, ""cat"": 17.20339012145996, ""dog"": 18.062007904052734, ""fox"": 15.650577545166016}"
slot_47__fox__r02__c082,fox,sound_or_sensory_cues,A narrow-muzzled night prowler carries a thin scream carrying through darkness.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r02__c082/seed_42.png,cat,0.9731433987617493,dog,0.017696071416139603,3,0.00587966525927186,-0.9672637335024774,0.10593056678771973,False,True,"{""bear"": 0.0032808948308229446, ""cat"": 0.9731433987617493, ""dog"": 0.017696071416139603, ""fox"": 0.00587966525927186}","{""bear"": 21.722280502319336, ""cat"": 27.414695739746094, ""dog"": 23.407506942749023, ""fox"": 22.3056640625}"
slot_47__fox__r03__c163,fox,sound_or_sensory_cues,A sharp-eared field stalker has a brief high call across evening woodland.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r03__c163/seed_42.png,fox,0.662281334400177,cat,0.22838465869426727,1,0.662281334400177,0.43389667570590973,0.6244068145751953,False,False,"{""bear"": 0.002918408252298832, ""cat"": 0.22838465869426727, ""dog"": 0.10641556233167648, ""fox"": 0.662281334400177}","{""bear"": 22.67918586730957, ""cat"": 27.0391788482666, ""dog"": 26.27549934387207, ""fox"": 28.103837966918945}"
slot_47__fox__r03__c163,fox,sound_or_sensory_cues,A sharp-eared field stalker has a brief high call across evening woodland.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r03__c163/seed_43.png,fox,0.776912271976471,dog,0.19982920587062836,1,0.776912271976471,0.5770830661058426,0.4416182041168213,False,False,"{""bear"": 0.021250205114483833, ""cat"": 0.0020082779228687286, ""dog"": 0.19982920587062836, ""fox"": 0.776912271976471}","{""bear"": 21.478471755981445, ""cat"": 19.119382858276367, ""dog"": 23.719568252563477, ""fox"": 25.07743263244629}"
slot_47__fox__r03__c163,fox,sound_or_sensory_cues,A sharp-eared field stalker has a brief high call across evening woodland.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r03__c163/seed_44.png,cat,0.92136549949646,fox,0.05283098667860031,2,0.05283098667860031,-0.8685345128178596,0.24597522616386414,False,True,"{""bear"": 0.0077952612191438675, ""cat"": 0.92136549949646, ""dog"": 0.01800822839140892, ""fox"": 0.05283098667860031}","{""bear"": 22.222814559936523, ""cat"": 26.995155334472656, ""dog"": 23.06012725830078, ""fox"": 24.136396408081055}"
slot_47__fox__r03__c164,fox,sound_or_sensory_cues,A thin scream carrying through darkness defines a russet snowline hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r03__c164/seed_42.png,bear,0.7854669690132141,fox,0.14463400840759277,2,0.14463400840759277,-0.6408329606056213,0.48584145307540894,False,True,"{""bear"": 0.7854669690132141, ""cat"": 0.005080131813883781, ""dog"": 0.06481895595788956, ""fox"": 0.14463400840759277}","{""bear"": 22.568357467651367, ""cat"": 17.527416229248047, ""dog"": 20.07367706298828, ""fox"": 20.876285552978516}"
slot_47__fox__r04__c241,fox,sound_or_sensory_cues,A thin scream carrying through darkness marks a black-legged forest hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r04__c241/seed_42.png,bear,0.8921051025390625,fox,0.08754222840070724,2,0.08754222840070724,-0.8045628741383553,0.2890048027038574,False,True,"{""bear"": 0.8921051025390625, ""cat"": 0.0018972685793414712, ""dog"": 0.018455393612384796, ""fox"": 0.08754222840070724}","{""bear"": 22.146751403808594, ""cat"": 15.993582725524902, ""dog"": 18.268524169921875, ""fox"": 19.825288772583008}"
slot_47__fox__r04__c242,fox,sound_or_sensory_cues,A sharp-eared field stalker reveals short warning barks from dense cover.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r04__c242/seed_42.png,dog,0.5993621945381165,fox,0.3798183798789978,2,0.3798183798789978,-0.21954381465911865,0.5510491132736206,False,True,"{""bear"": 0.017690427601337433, ""cat"": 0.0031290564220398664, ""dog"": 0.5993621945381165, ""fox"": 0.3798183798789978}","{""bear"": 23.123220443725586, ""cat"": 21.390928268432617, ""dog"": 26.64606285095215, ""fox"": 26.189889907836914}"
slot_47__fox__r04__c243,fox,sound_or_sensory_cues,Sharp chattering notes near a hidden den identifies a russet snowline hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r04__c243/seed_42.png,bear,0.5349991917610168,fox,0.39275839924812317,2,0.39275839924812317,-0.14224079251289368,0.6680814623832703,False,True,"{""bear"": 0.5349991917610168, ""cat"": 0.013388333842158318, ""dog"": 0.058854036033153534, ""fox"": 0.39275839924812317}","{""bear"": 21.40779685974121, ""cat"": 17.71991539001465, ""dog"": 19.200592041015625, ""fox"": 21.098726272583008}"
slot_47__fox__r04__c244,fox,sound_or_sensory_cues,A bushy-tailed den visitor shows quiet yapping sounds during distant contact.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_47__fox__r04__c244/seed_42.png,fox,0.9180045127868652,bear,0.03852898254990578,1,0.9180045127868652,0.8794755302369595,0.26710760593414307,False,False,"{""bear"": 0.03852898254990578, ""cat"": 0.019982701167464256, ""dog"": 0.023483751341700554, ""fox"": 0.9180045127868652}","{""bear"": 22.969430923461914, ""cat"": 22.31288719177246, ""dog"": 22.474328994750977, ""fox"": 26.140222549438477}"
