candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_09__bear__r07__c486,bear,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_06,"Short-tailed mountain-roamer becomes recognizable through deep-set eyes framed by dense facial fur, while soft light preserves surface detail."
slot_10__bear__r07__c481,bear,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_04,"Powerful berry-gatherer carries a wide pale muzzle beneath round listening ears across a calm farmyard; meanwhile, the background preserves its outline."
slot_10__bear__r07__c482,bear,head_face_ears,slot_10,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside scattered autumn leaves, towering honey-seeker reveals small rounded ears above a broad muzzle; the head and torso remain visible."
slot_10__bear__r07__c483,bear,head_face_ears,slot_10,long,28,True,,balanced_paired_repository_generator,long_template_06,"Short-tailed mountain-roamer becomes recognizable through deep-set eyes framed by dense facial fur, while the viewpoint remains level."
slot_10__bear__r07__c484,bear,head_face_ears,slot_10,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bulky streamside-fisher with a massive head narrowing toward a prominent nose, as its full body stays visible."
slot_17__fox__r07__c482,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_07,A small woodland silhouette built for quick turns defines an orange-chested hedge stalker.
slot_17__fox__r07__c484,fox,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_01,A light elongated frame beneath a full tail marks a slender twilight forager.
slot_17__fox__r07__c485,fox,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_06,A red-coated dusk hunter reveals lean shoulders flowing into springing hindquarters.
slot_17__fox__r07__c486,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_03,A slender low torso with a narrow waist identifies a white-tipped brush bearer.
slot_20__fox__r07__c481,fox,body_size_shape,slot_20,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against a broad dirt trail, lean shoulders flowing into springing hindquarters defines russet snowline-hunter; the pose shows balanced proportions."
slot_20__fox__r07__c482,fox,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_04,"Slender nighttime-forager carries a slender low torso with a narrow waist across a quiet fence line; meanwhile, the moment appears unstaged."
slot_20__fox__r07__c483,fox,body_size_shape,slot_20,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside low evening light, bushy-tailed den-visitor reveals a small woodland silhouette built for quick turns; ground contact stays clear."
slot_20__fox__r07__c484,fox,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_06,"Orange-chested hedgerow-stalker becomes recognizable through a graceful ground-hugging body with delicate proportions, while soft light preserves surface detail."
slot_40__cat__r07__c481,cat,interaction_with_objects_or_people,slot_40,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within low evening light, padded-paw windowsill-watcher demonstrates gentle brushing while remaining loosely curled, where the head and torso remain visible."
slot_40__cat__r07__c482,cat,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_02,"An offered hand before rubbing its cheek distinguishes long-tailed household-companion near a shaded woodland edge, where the viewpoint remains level."
slot_40__cat__r07__c483,cat,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a misty hillside, a familiar voice with an upright tail defines striped hearthside-prowler; its full body stays visible."
slot_40__cat__r07__c484,cat,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_04,"Velvet-footed small-hunter carries nearby footsteps before following between rooms across a narrow riverside path; meanwhile, the background preserves its outline."
slot_45__cat__r07__c481,cat,interaction_with_other_animals,slot_45,long,33,True,,balanced_paired_repository_generator,long_template_00,"Whiskered house-prowler displays arched-back warning toward an unfamiliar yard visitor beside a quiet fence line, while the moment appears unstaged."
slot_45__cat__r07__c482,cat,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within low evening light, pointed-eared lap-companion demonstrates focused watching of birds beyond a closed window, where ground contact stays clear."
slot_45__cat__r07__c483,cat,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_02,"Silent stalking of a tiny moving insect distinguishes slit-eyed indoor-hunter near a shaded woodland edge, where soft light preserves surface detail."
slot_45__cat__r07__c485,cat,interaction_with_other_animals,slot_45,long,32,True,,balanced_paired_repository_generator,long_template_04,"Retractable-clawed climber carries a cautious nose greeting with a familiar room companion across a narrow riverside path; meanwhile, the moment appears unstaged."
slot_45__bear__r07__c481,bear,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, massive shaggy-forager reveals careful watching of grazing animals across the slope; ground contact stays clear."
slot_45__bear__r07__c482,bear,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_06,"Round-eared timberland-giant becomes recognizable through patient waiting near fish moving through shallows, while soft light preserves surface detail."
slot_45__bear__r07__c483,bear,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows broad-muzzled river-hunter with wide avoidance of another massive forest forager, as the pose shows balanced proportions."
slot_45__bear__r07__c485,bear,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, thick-furred cave-sleeper demonstrates defensive positioning beside a smaller youngster, where ground contact stays clear."
slot_50__bear__r07__c481,bear,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_04,"Powerful berry-gatherer carries a loud roar across an open riverbank across a pale winter field; meanwhile, the setting supports the behavior."
slot_50__bear__r07__c484,bear,sound_or_sensory_cues,slot_50,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bulky streamside-fisher with soft bawling notes from a smaller youngster, as nearby tracks indicate scale."
slot_50__bear__r07__c485,bear,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_00,"Long-clawed wilderness-resident displays forceful huffs when danger comes closer beside a shaded woodland edge, while the setting supports the behavior."
slot_50__bear__r07__c486,bear,sound_or_sensory_cues,slot_50,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within a misty hillside, massive shaggy-forager demonstrates a loud roar across an open riverbank, where surrounding plants provide scale."
slot_06__fox__r08__c565,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,late_short_template_02,An alert amber-eyed meadow prowler carries white cheek markings beneath alert pointed ears.
slot_06__fox__r08__c566,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,late_short_template_03,An alert slender twilight forager displays tall triangular ears above a narrow muzzle.
slot_06__fox__r08__c568,fox,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,late_short_template_01,An alert white-tipped brush bearer reveals fine whiskers surrounding a compact black nose.
slot_06__fox__r08__c570,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,late_short_template_03,An alert black-legged forest hunter displays white cheek markings beneath alert pointed ears.
slot_08__fox__r08__c567,fox,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,late_medium_template_02,"At the edge of cover, slender nighttime-forager becomes recognizable through fine whiskers surrounding a compact black nose."
slot_08__fox__r08__c587,fox,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,late_medium_template_02,"At the edge of cover, slender nighttime-forager becomes recognizable through fine whiskers surrounding a compact black nose."
slot_08__fox__r08__c607,fox,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,late_medium_template_02,"At the edge of cover, slender nighttime-forager becomes recognizable through fine whiskers surrounding a compact black nose."
slot_08__fox__r08__c627,fox,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,late_medium_template_02,"At the edge of cover, slender nighttime-forager becomes recognizable through fine whiskers surrounding a compact black nose."
slot_09__bear__r08__c564,bear,head_face_ears,slot_09,long,31,True,,balanced_paired_repository_generator,late_long_template_01,"Beneath soft overcast light, a massive head narrowing toward a prominent nose distinguishes towering honey-seeker; meanwhile, the moment appears unstaged."
slot_09__bear__r08__c565,bear,head_face_ears,slot_09,long,32,True,,balanced_paired_repository_generator,late_long_template_02,"Beneath soft overcast light, short-tailed mountain-roamer becomes recognizable through a sensitive dark nose beyond a heavy face, while ground contact stays clear."
slot_09__bear__r08__c568,bear,head_face_ears,slot_09,long,32,True,,balanced_paired_repository_generator,late_long_template_01,"Beneath soft overcast light, deep-set eyes framed by dense facial fur distinguishes massive shaggy-forager; meanwhile, the moment appears unstaged."
