method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
unique_anchor,retains,Jensen Ackles,1,a sketch of {},a sketch of Jensen Ackles,0,42,celebrity_images/unique_anchor/retains/jensen_ackles/template_1_sample_0.png,True,Jensen Ackles,0.12129097431898117,True,"[{""name"": ""Jensen Ackles"", ""probability"": 0.12129097431898117}, {""name"": ""James Lafferty"", ""probability"": 0.11436134576797485}, {""name"": ""Chris Lowell"", ""probability"": 0.11114576458930969}, {""name"": ""Emilio Estevez"", ""probability"": 0.07287011295557022}, {""name"": ""Machine Gun Kelly"", ""probability"": 0.051352642476558685}]"
unique_anchor,retains,Jensen Ackles,2,an oil painting of {},an oil painting of Jensen Ackles,0,42,celebrity_images/unique_anchor/retains/jensen_ackles/template_2_sample_0.png,True,Jensen Ackles,0.4341282546520233,True,"[{""name"": ""Jensen Ackles"", ""probability"": 0.4341282546520233}, {""name"": ""Machine Gun Kelly"", ""probability"": 0.22990988194942474}, {""name"": ""Emilio Estevez"", ""probability"": 0.07333051413297653}, {""name"": ""Hunter Parrish"", ""probability"": 0.07290772348642349}, {""name"": ""Will Estes"", ""probability"": 0.013204723596572876}]"
unique_anchor,retains,Jensen Ackles,3,{} in an official photo,Jensen Ackles in an official photo,0,42,celebrity_images/unique_anchor/retains/jensen_ackles/template_3_sample_0.png,True,Jensen Ackles,0.43794381618499756,True,"[{""name"": ""Jensen Ackles"", ""probability"": 0.43794381618499756}, {""name"": ""Jesse Eisenberg"", ""probability"": 0.19686001539230347}, {""name"": ""Hunter Parrish"", ""probability"": 0.06216134503483772}, {""name"": ""Matthew Fox"", ""probability"": 0.040539372712373734}, {""name"": ""James Lafferty"", ""probability"": 0.035993076860904694}]"
unique_anchor,retains,Jensen Ackles,4,an image capturing {} at a public event,an image capturing Jensen Ackles at a public event,0,42,celebrity_images/unique_anchor/retains/jensen_ackles/template_4_sample_0.png,True,Jensen Ackles,0.612143337726593,True,"[{""name"": ""Jensen Ackles"", ""probability"": 0.612143337726593}, {""name"": ""Hunter Parrish"", ""probability"": 0.2787264883518219}, {""name"": ""Jesse Eisenberg"", ""probability"": 0.023583272472023964}, {""name"": ""Ryan Phillippe"", ""probability"": 0.0218284223228693}, {""name"": ""Anders Holm"", ""probability"": 0.007431684527546167}]"
unique_anchor,retains,Jim Morrison,0,a portrait of {},a portrait of Jim Morrison,0,42,celebrity_images/unique_anchor/retains/jim_morrison/template_0_sample_0.png,True,Jim Morrison,0.9755226373672485,True,"[{""name"": ""Jim Morrison"", ""probability"": 0.9755226373672485}, {""name"": ""Viggo Mortensen"", ""probability"": 0.00843428447842598}, {""name"": ""Matt Dillon"", ""probability"": 0.0034243965055793524}, {""name"": ""Dean Ambrose"", ""probability"": 0.00169784773606807}, {""name"": ""Adam Baldwin"", ""probability"": 0.0013970043510198593}]"
unique_anchor,retains,Jim Morrison,1,a sketch of {},a sketch of Jim Morrison,0,42,celebrity_images/unique_anchor/retains/jim_morrison/template_1_sample_0.png,True,Jim Morrison,0.8154397010803223,True,"[{""name"": ""Jim Morrison"", ""probability"": 0.8154397010803223}, {""name"": ""Dean Ambrose"", ""probability"": 0.07774753868579865}, {""name"": ""Jared Padalecki"", ""probability"": 0.021570466458797455}, {""name"": ""Randy Orton"", ""probability"": 0.007765908259898424}, {""name"": ""Adam Baldwin"", ""probability"": 0.0077159227803349495}]"
unique_anchor,retains,Jim Morrison,2,an oil painting of {},an oil painting of Jim Morrison,0,42,celebrity_images/unique_anchor/retains/jim_morrison/template_2_sample_0.png,True,Jim Morrison,0.8512321710586548,True,"[{""name"": ""Jim Morrison"", ""probability"": 0.8512321710586548}, {""name"": ""Dean Ambrose"", ""probability"": 0.0858035683631897}, {""name"": ""Viggo Mortensen"", ""probability"": 0.017569847404956818}, {""name"": ""Matt Bellamy"", ""probability"": 0.013169211335480213}, {""name"": ""Christian Bale"", ""probability"": 0.002493036910891533}]"
unique_anchor,retains,Jim Morrison,3,{} in an official photo,Jim Morrison in an official photo,0,42,celebrity_images/unique_anchor/retains/jim_morrison/template_3_sample_0.png,True,Dean Ambrose,0.4959789216518402,False,"[{""name"": ""Dean Ambrose"", ""probability"": 0.4959789216518402}, {""name"": ""Jim Morrison"", ""probability"": 0.46999290585517883}, {""name"": ""Jeff Bridges"", ""probability"": 0.004304313566535711}, {""name"": ""Shawn Michaels"", ""probability"": 0.003972942940890789}, {""name"": ""Jason Statham"", ""probability"": 0.003628032747656107}]"
unique_anchor,retains,Jim Morrison,4,an image capturing {} at a public event,an image capturing Jim Morrison at a public event,0,42,celebrity_images/unique_anchor/retains/jim_morrison/template_4_sample_0.png,True,Jim Morrison,0.9801450967788696,True,"[{""name"": ""Jim Morrison"", ""probability"": 0.9801450967788696}, {""name"": ""Jesse Eisenberg"", ""probability"": 0.005419744644314051}, {""name"": ""Evan Peters"", ""probability"": 0.0028118151240050793}, {""name"": ""Bill Paxton"", ""probability"": 0.0025118922349065542}, {""name"": ""Sean Astin"", ""probability"": 0.0017641979502514005}]"
unique_anchor,retains,Jimmy Carter,0,a portrait of {},a portrait of Jimmy Carter,0,42,celebrity_images/unique_anchor/retains/jimmy_carter/template_0_sample_0.png,True,Jimmy Carter,0.9989821314811707,True,"[{""name"": ""Jimmy Carter"", ""probability"": 0.9989821314811707}, {""name"": ""Tim Robbins"", ""probability"": 0.00021070761431474239}, {""name"": ""Wilford Brimley"", ""probability"": 0.00018652017752174288}, {""name"": ""Macklemore"", ""probability"": 7.573236507596448e-05}, {""name"": ""Donald Trump"", ""probability"": 6.800366099923849e-05}]"
unique_anchor,retains,Jimmy Carter,1,a sketch of {},a sketch of Jimmy Carter,0,42,celebrity_images/unique_anchor/retains/jimmy_carter/template_1_sample_0.png,False,,,False,[]
unique_anchor,retains,Jimmy Carter,2,an oil painting of {},an oil painting of Jimmy Carter,0,42,celebrity_images/unique_anchor/retains/jimmy_carter/template_2_sample_0.png,True,Jimmy Carter,0.9946699738502502,True,"[{""name"": ""Jimmy Carter"", ""probability"": 0.9946699738502502}, {""name"": ""Garry Shandling"", ""probability"": 0.001928336569108069}, {""name"": ""Neil Young"", ""probability"": 0.00045868143206462264}, {""name"": ""Charles Laughton"", ""probability"": 0.00036556963459588587}, {""name"": ""Ken Jeong"", ""probability"": 0.00035781337646767497}]"
unique_anchor,retains,Jimmy Carter,3,{} in an official photo,Jimmy Carter in an official photo,0,42,celebrity_images/unique_anchor/retains/jimmy_carter/template_3_sample_0.png,True,Jimmy Carter,0.9984983205795288,True,"[{""name"": ""Jimmy Carter"", ""probability"": 0.9984983205795288}, {""name"": ""Tim Robbins"", ""probability"": 0.0010906599927693605}, {""name"": ""Wilford Brimley"", ""probability"": 0.0001347678917227313}, {""name"": ""David Caruso"", ""probability"": 8.7121625256259e-05}, {""name"": ""Lewis Black"", ""probability"": 2.395776209596079e-05}]"
unique_anchor,retains,Jimmy Carter,4,an image capturing {} at a public event,an image capturing Jimmy Carter at a public event,0,42,celebrity_images/unique_anchor/retains/jimmy_carter/template_4_sample_0.png,False,,,False,[]
unique_anchor,retains,Joan Rivers,0,a portrait of {},a portrait of Joan Rivers,0,42,celebrity_images/unique_anchor/retains/joan_rivers/template_0_sample_0.png,True,Joan Rivers,0.9996852278709412,True,"[{""name"": ""Joan Rivers"", ""probability"": 0.9996852278709412}, {""name"": ""Kim Basinger"", ""probability"": 6.952435069251806e-05}, {""name"": ""Christine Baranski"", ""probability"": 5.616363341687247e-05}, {""name"": ""Charo"", ""probability"": 4.119448203709908e-05}, {""name"": ""Tyler Perry"", ""probability"": 3.6961373552912846e-05}]"
unique_anchor,retains,Joan Rivers,1,a sketch of {},a sketch of Joan Rivers,0,42,celebrity_images/unique_anchor/retains/joan_rivers/template_1_sample_0.png,True,Joan Rivers,0.9995426535606384,True,"[{""name"": ""Joan Rivers"", ""probability"": 0.9995426535606384}, {""name"": ""Zsa Zsa Gabor"", ""probability"": 0.00020311518164817244}, {""name"": ""Kenny Rogers"", ""probability"": 5.9117668570252135e-05}, {""name"": ""Tyler Perry"", ""probability"": 2.689655048015993e-05}, {""name"": ""Ginger Rogers"", ""probability"": 2.4712962840567343e-05}]"
unique_anchor,retains,Joan Rivers,2,an oil painting of {},an oil painting of Joan Rivers,0,42,celebrity_images/unique_anchor/retains/joan_rivers/template_2_sample_0.png,True,Joan Rivers,0.9949679970741272,True,"[{""name"": ""Joan Rivers"", ""probability"": 0.9949679970741272}, {""name"": ""Kim Novak"", ""probability"": 0.0030423651915043592}, {""name"": ""Ginger Rogers"", ""probability"": 0.0006523506599478424}, {""name"": ""Tyler Perry"", ""probability"": 0.00025038860621862113}, {""name"": ""Bette Midler"", ""probability"": 0.0001255021634278819}]"
unique_anchor,retains,Joan Rivers,3,{} in an official photo,Joan Rivers in an official photo,0,42,celebrity_images/unique_anchor/retains/joan_rivers/template_3_sample_0.png,True,Joan Rivers,0.9994527697563171,True,"[{""name"": ""Joan Rivers"", ""probability"": 0.9994527697563171}, {""name"": ""Trixie Mattel"", ""probability"": 0.00037221249658614397}, {""name"": ""Zsa Zsa Gabor"", ""probability"": 8.305975643452257e-05}, {""name"": ""Dolly Parton"", ""probability"": 3.535089490469545e-05}, {""name"": ""Barbara Eden"", ""probability"": 1.584539859322831e-05}]"
unique_anchor,retains,Joan Rivers,4,an image capturing {} at a public event,an image capturing Joan Rivers at a public event,0,42,celebrity_images/unique_anchor/retains/joan_rivers/template_4_sample_0.png,True,Joan Rivers,0.9881317615509033,True,"[{""name"": ""Joan Rivers"", ""probability"": 0.9881317615509033}, {""name"": ""Charo"", ""probability"": 0.006241079419851303}, {""name"": ""Tyler Perry"", ""probability"": 0.0021649294067174196}, {""name"": ""Trixie Mattel"", ""probability"": 0.0018499934813007712}, {""name"": ""Sfera Ebbasta"", ""probability"": 0.0008843463147059083}]"
unique_anchor,retains,John Lennon,0,a portrait of {},a portrait of John Lennon,0,42,celebrity_images/unique_anchor/retains/john_lennon/template_0_sample_0.png,True,John Lennon,0.9960365891456604,True,"[{""name"": ""John Lennon"", ""probability"": 0.9960365891456604}, {""name"": ""Anjelica Huston"", ""probability"": 0.0008597830310463905}, {""name"": ""Woody Allen"", ""probability"": 0.0003402504662517458}, {""name"": ""John Oliver"", ""probability"": 0.00032307207584381104}, {""name"": ""Claude Rains"", ""probability"": 0.00026126226293854415}]"
unique_anchor,retains,John Lennon,1,a sketch of {},a sketch of John Lennon,0,42,celebrity_images/unique_anchor/retains/john_lennon/template_1_sample_0.png,True,John Lennon,0.9983674883842468,True,"[{""name"": ""John Lennon"", ""probability"": 0.9983674883842468}, {""name"": ""Rod Stewart"", ""probability"": 0.0005369492573663592}, {""name"": ""Woody Allen"", ""probability"": 0.00018981419270858169}, {""name"": ""T Bone Burnett"", ""probability"": 0.00016611367755103856}, {""name"": ""David Guetta"", ""probability"": 0.0001589045423315838}]"
unique_anchor,retains,John Lennon,2,an oil painting of {},an oil painting of John Lennon,0,42,celebrity_images/unique_anchor/retains/john_lennon/template_2_sample_0.png,True,John Lennon,0.9543051719665527,True,"[{""name"": ""John Lennon"", ""probability"": 0.9543051719665527}, {""name"": ""Woody Allen"", ""probability"": 0.016200382262468338}, {""name"": ""David Guetta"", ""probability"": 0.005121895112097263}, {""name"": ""Gene Wilder"", ""probability"": 0.003991798032075167}, {""name"": ""John Oliver"", ""probability"": 0.0038544542621821165}]"
unique_anchor,retains,John Lennon,3,{} in an official photo,John Lennon in an official photo,0,42,celebrity_images/unique_anchor/retains/john_lennon/template_3_sample_0.png,True,John Lennon,0.990653932094574,True,"[{""name"": ""John Lennon"", ""probability"": 0.990653932094574}, {""name"": ""John Oliver"", ""probability"": 0.006247278302907944}, {""name"": ""Woody Allen"", ""probability"": 0.0005575508694164455}, {""name"": ""George Harrison"", ""probability"": 0.0005299294134601951}, {""name"": ""Anjelica Huston"", ""probability"": 0.00031927748932503164}]"
unique_anchor,retains,John Lennon,4,an image capturing {} at a public event,an image capturing John Lennon at a public event,0,42,celebrity_images/unique_anchor/retains/john_lennon/template_4_sample_0.png,True,John Lennon,0.9993171095848083,True,"[{""name"": ""John Lennon"", ""probability"": 0.9993171095848083}, {""name"": ""Adrien Brody"", ""probability"": 0.00022943064686842263}, {""name"": ""George Harrison"", ""probability"": 0.000178895250428468}, {""name"": ""Yoko Ono"", ""probability"": 0.00012895201507490128}, {""name"": ""Vincent Gallo"", ""probability"": 8.487258310196921e-05}]"
unique_anchor,retains,Johnny Cash,0,a portrait of {},a portrait of Johnny Cash,0,42,celebrity_images/unique_anchor/retains/johnny_cash/template_0_sample_0.png,True,Johnny Cash,0.9896661043167114,True,"[{""name"": ""Johnny Cash"", ""probability"": 0.9896661043167114}, {""name"": ""Steven Van Zandt"", ""probability"": 0.001755704521201551}, {""name"": ""Robert Vaughn"", ""probability"": 0.0012769856257364154}, {""name"": ""Tallulah Bankhead"", ""probability"": 0.0011867302237078547}, {""name"": ""Christopher Walken"", ""probability"": 0.001004997524432838}]"
unique_anchor,retains,Johnny Cash,1,a sketch of {},a sketch of Johnny Cash,0,42,celebrity_images/unique_anchor/retains/johnny_cash/template_1_sample_0.png,True,Johnny Cash,0.9941666126251221,True,"[{""name"": ""Johnny Cash"", ""probability"": 0.9941666126251221}, {""name"": ""Quentin Tarantino"", ""probability"": 0.0019352160161361098}, {""name"": ""Robert Vaughn"", ""probability"": 0.0006431987276300788}, {""name"": ""Willie Nelson"", ""probability"": 0.00042859590030275285}, {""name"": ""John Wayne"", ""probability"": 0.0004235537489876151}]"
unique_anchor,retains,Johnny Cash,2,an oil painting of {},an oil painting of Johnny Cash,0,42,celebrity_images/unique_anchor/retains/johnny_cash/template_2_sample_0.png,True,Johnny Cash,0.9799960255622864,True,"[{""name"": ""Johnny Cash"", ""probability"": 0.9799960255622864}, {""name"": ""Tallulah Bankhead"", ""probability"": 0.007669610902667046}, {""name"": ""Charles Laughton"", ""probability"": 0.003866720013320446}, {""name"": ""Al Pacino"", ""probability"": 0.001725455978885293}, {""name"": ""James Brown"", ""probability"": 0.0007671545026823878}]"
unique_anchor,retains,Johnny Cash,3,{} in an official photo,Johnny Cash in an official photo,0,42,celebrity_images/unique_anchor/retains/johnny_cash/template_3_sample_0.png,True,Johnny Cash,0.9527996182441711,True,"[{""name"": ""Johnny Cash"", ""probability"": 0.9527996182441711}, {""name"": ""Robert Vaughn"", ""probability"": 0.013542852364480495}, {""name"": ""Cary Grant"", ""probability"": 0.00911826454102993}, {""name"": ""Jack Lemmon"", ""probability"": 0.006018809974193573}, {""name"": ""Dennis Hopper"", ""probability"": 0.003846612060442567}]"
unique_anchor,retains,Johnny Cash,4,an image capturing {} at a public event,an image capturing Johnny Cash at a public event,0,42,celebrity_images/unique_anchor/retains/johnny_cash/template_4_sample_0.png,False,,,False,[]
unique_anchor,retains,Jon Hamm,0,a portrait of {},a portrait of Jon Hamm,0,42,celebrity_images/unique_anchor/retains/jon_hamm/template_0_sample_0.png,True,Jon Hamm,0.9967233538627625,True,"[{""name"": ""Jon Hamm"", ""probability"": 0.9967233538627625}, {""name"": ""Steve Carell"", ""probability"": 0.0007088526035659015}, {""name"": ""Dylan Mcdermott"", ""probability"": 0.0006995513685978949}, {""name"": ""Luke Wilson"", ""probability"": 0.0005633890395984054}, {""name"": ""Christopher Meloni"", ""probability"": 0.00032292352989315987}]"
unique_anchor,retains,Jon Hamm,1,a sketch of {},a sketch of Jon Hamm,0,42,celebrity_images/unique_anchor/retains/jon_hamm/template_1_sample_0.png,True,Jon Hamm,0.8418318629264832,True,"[{""name"": ""Jon Hamm"", ""probability"": 0.8418318629264832}, {""name"": ""Joaquin Phoenix"", ""probability"": 0.1071053296327591}, {""name"": ""Cheyenne Jackson"", ""probability"": 0.013817466795444489}, {""name"": ""Steve Carell"", ""probability"": 0.009351970627903938}, {""name"": ""Tom Selleck"", ""probability"": 0.005047521088272333}]"
