group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W08,elephant,a photo of the elephant,81,123,images/retain_once/W08/elephant/index_081_seed_123.png,elephant,elephant,True,0.997837483882904,delete-after-eval,1.2627656360564288e-05,0.0016145645640790462,1.4038191693543922e-05,1.571923894516658e-05,5.388596036937088e-06,7.191033364506438e-05,1.7535267033963464e-06,0.0002674668503459543,2.6283732950105332e-05,0.00013278429105412215,0.997837483882904
retain_once,W08,elephant,a photo of the elephant,82,124,images/retain_once/W08/elephant/index_082_seed_124.png,elephant,elephant,True,0.9998148083686829,delete-after-eval,4.464354788069613e-06,6.552319246111438e-05,5.623552624456352e-06,2.549483497205074e-06,3.138311512884684e-06,1.1945251571887638e-05,3.5755616067945084e-07,6.743930134689435e-05,4.436944891494932e-06,1.9720328054972924e-05,0.9998148083686829
retain_once,W08,elephant,a photo of the elephant,83,125,images/retain_once/W08/elephant/index_083_seed_125.png,elephant,elephant,True,0.9997265934944153,delete-after-eval,1.970267476281151e-06,8.883343252819031e-05,9.047599633049686e-06,7.27517999621341e-06,3.895735517289722e-06,3.090853351750411e-05,3.39552201467086e-07,0.00010033388389274478,6.67049289404531e-06,2.410991146462038e-05,0.9997265934944153
retain_once,W08,elephant,a photo of the elephant,84,126,images/retain_once/W08/elephant/index_084_seed_126.png,elephant,elephant,True,0.9996587038040161,delete-after-eval,9.506075912213419e-06,0.00016484883963130414,6.52989774607704e-06,2.9387510949163698e-06,2.142528501281049e-06,1.3980555195303168e-05,3.2075050171442854e-07,8.39443237055093e-05,2.560245047789067e-05,3.139792534057051e-05,0.9996587038040161
retain_once,W08,elephant,a photo of the elephant,85,127,images/retain_once/W08/elephant/index_085_seed_127.png,elephant,elephant,True,0.9995480179786682,delete-after-eval,3.709470092871925e-06,0.000336880941176787,3.0125008834147593e-06,3.092888391620363e-06,1.7290100231548422e-06,1.7960463082999922e-05,2.7974272143183043e-07,5.0746879423968494e-05,5.7628340073279105e-06,2.89057115878677e-05,0.9995480179786682
retain_once,W08,elephant,a photo of the elephant,86,128,images/retain_once/W08/elephant/index_086_seed_128.png,elephant,elephant,True,0.9997250437736511,delete-after-eval,1.867762193796807e-06,0.00017239927547052503,4.9730288083083e-06,2.6654422526917187e-06,1.3840957535649068e-06,1.231696023751283e-05,2.3622224887276388e-07,5.327688268152997e-05,7.509715487685753e-06,1.8328781152376905e-05,0.9997250437736511
retain_once,W08,elephant,a photo of the elephant,87,129,images/retain_once/W08/elephant/index_087_seed_129.png,elephant,elephant,True,0.999758780002594,delete-after-eval,5.5680916375422385e-06,0.0001211529815918766,6.936531008250313e-06,2.3773072825861163e-06,1.3421249605016783e-06,1.3279196537041571e-05,2.0531378197574668e-07,6.26063920208253e-05,6.13430029261508e-06,2.1713001842726953e-05,0.999758780002594
retain_once,W08,elephant,a photo of the elephant,88,130,images/retain_once/W08/elephant/index_088_seed_130.png,elephant,elephant,True,0.9994596838951111,delete-after-eval,5.501469786395319e-06,0.0002527932228986174,1.005303693091264e-05,9.027845408127178e-06,4.964743766322499e-06,4.4369873648975044e-05,1.5668664445911418e-06,0.00015800759138073772,2.1355228454922326e-05,3.2751879189163446e-05,0.9994596838951111
retain_once,W08,elephant,a photo of the elephant,89,131,images/retain_once/W08/elephant/index_089_seed_131.png,elephant,elephant,True,0.9997597336769104,delete-after-eval,4.661281309381593e-06,6.965509237488732e-05,8.76146623340901e-06,3.0154619707900565e-06,5.683941708412021e-06,1.2735439668176696e-05,3.9400677565026854e-07,0.00010461176134413108,1.224519292009063e-05,1.8439977793605067e-05,0.9997597336769104
retain_once,W08,elephant,a photo of the elephant,90,132,images/retain_once/W08/elephant/index_090_seed_132.png,elephant,elephant,True,0.9997314810752869,delete-after-eval,2.87247803498758e-06,0.0001157000006060116,4.702350452134851e-06,2.5015565370267723e-06,1.3564174423663644e-06,2.9947954317322e-05,1.2564558460326225e-07,7.710722275078297e-05,1.2632047400984447e-05,2.1648931578965858e-05,0.9997314810752869
retain_once,W08,elephant,a photo of the elephant,91,133,images/retain_once/W08/elephant/index_091_seed_133.png,elephant,elephant,True,0.9996955394744873,delete-after-eval,5.751187018177006e-06,0.0001774257398210466,5.89130195294274e-06,2.8474080409068847e-06,2.541702542657731e-06,2.0813029550481588e-05,4.4488055550573335e-07,5.3491981816478074e-05,6.6417210291547235e-06,2.8716913220705464e-05,0.9996955394744873
retain_once,W08,elephant,a photo of the elephant,92,134,images/retain_once/W08/elephant/index_092_seed_134.png,elephant,elephant,True,0.9997177720069885,delete-after-eval,5.964575848338427e-06,0.0001041111463564448,8.654206794744823e-06,3.990359800809529e-06,1.961083398782648e-06,1.7670450688456185e-05,2.886964978188189e-07,9.33005940169096e-05,3.0272771255113184e-05,1.5967483705026098e-05,0.9997177720069885
retain_once,W08,elephant,a photo of the elephant,93,135,images/retain_once/W08/elephant/index_093_seed_135.png,elephant,elephant,True,0.999782383441925,delete-after-eval,2.4971932361950167e-06,8.110950147965923e-05,5.7717538766155485e-06,2.8605188617802924e-06,2.122775185853243e-06,1.9383805920369923e-05,2.1053267573734047e-07,8.022926340345293e-05,9.693007996247616e-06,1.3800211490888614e-05,0.999782383441925
retain_once,W08,elephant,a photo of the elephant,94,136,images/retain_once/W08/elephant/index_094_seed_136.png,elephant,elephant,True,0.9997221827507019,delete-after-eval,9.949468221748248e-06,4.589378659147769e-05,2.21146965486696e-05,4.025726411782671e-06,1.267339030164294e-05,2.3405627871397883e-05,7.820439122951939e-07,0.00013410868996288627,9.684496944828425e-06,1.5054185496410355e-05,0.9997221827507019
retain_once,W08,elephant,a photo of the elephant,95,137,images/retain_once/W08/elephant/index_095_seed_137.png,elephant,elephant,True,0.9997599720954895,delete-after-eval,9.7177262432524e-06,3.270883098593913e-05,1.3405845493252855e-05,8.671029718243517e-06,6.436895091610495e-06,2.6083775082952343e-05,2.389739847785677e-06,0.0001202765924972482,8.950714800448623e-06,1.1440499292802997e-05,0.9997599720954895
retain_once,W08,elephant,a photo of the elephant,96,138,images/retain_once/W08/elephant/index_096_seed_138.png,elephant,elephant,True,0.9997264742851257,delete-after-eval,2.659595793375047e-06,5.867411528015509e-05,6.056558049749583e-06,2.5780441319511738e-06,2.039692390098935e-06,2.1408486645668745e-05,8.107932814027663e-08,0.00015194802836049348,8.607612471678294e-06,1.9387642169022e-05,0.9997264742851257
retain_once,W08,elephant,a photo of the elephant,97,139,images/retain_once/W08/elephant/index_097_seed_139.png,elephant,elephant,True,0.9995278120040894,delete-after-eval,6.180441687320126e-06,0.00014338642358779907,7.943142918520607e-06,4.679965059040114e-06,5.245752618066035e-06,3.564720827853307e-05,3.392920859823789e-07,0.00022278509277384728,1.874678309832234e-05,2.7169913664693013e-05,0.9995278120040894
retain_once,W08,elephant,a photo of the elephant,98,140,images/retain_once/W08/elephant/index_098_seed_140.png,elephant,elephant,True,0.9998477697372437,delete-after-eval,1.8486884982849006e-06,5.8514808188192546e-05,6.6207612690050155e-06,1.4241130656955647e-06,1.7926683995028725e-06,1.1708341844496317e-05,2.356843680217935e-07,5.239883830654435e-05,3.1356510135083226e-06,1.4403896784642711e-05,0.9998477697372437
retain_once,W08,elephant,a photo of the elephant,99,141,images/retain_once/W08/elephant/index_099_seed_141.png,elephant,elephant,True,0.9997557997703552,delete-after-eval,1.3359180229599588e-05,3.2415802706964314e-05,2.5201818061759695e-05,5.2292657528596465e-06,3.6520154935715254e-06,2.1413199647213332e-05,1.9520845739862125e-07,9.373974899062887e-05,2.5255518266931176e-05,2.3699358280282468e-05,0.9997557997703552
retain_once,W08,frog,a photo of the frog,0,42,images/retain_once/W08/frog/index_000_seed_42.png,frog,automobile,False,0.07062356173992157,delete-after-eval,0.008710566908121109,0.299691766500473,0.105827197432518,0.09348752349615097,0.059898920357227325,0.16740980744361877,0.07062356173992157,0.13606064021587372,0.01887526549398899,0.03941475972533226,
retain_once,W08,frog,a photo of the frog,1,43,images/retain_once/W08/frog/index_001_seed_43.png,frog,horse,False,0.04326244071125984,delete-after-eval,0.0014695172430947423,0.05191740393638611,0.12273956835269928,0.12956269085407257,0.03173290193080902,0.2177698165178299,0.04326244071125984,0.3480296730995178,0.04030880331993103,0.013207090087234974,
retain_once,W08,frog,a photo of the frog,2,44,images/retain_once/W08/frog/index_002_seed_44.png,frog,dog,False,0.007633804809302092,delete-after-eval,0.00026420585345476866,0.0027176940347999334,0.08351299911737442,0.06918574124574661,0.010079718194901943,0.7750862836837769,0.007633804809302092,0.03669033944606781,0.008784276433289051,0.006044943816959858,
retain_once,W08,frog,a photo of the frog,3,45,images/retain_once/W08/frog/index_003_seed_45.png,frog,automobile,False,0.12750674784183502,delete-after-eval,0.0020773920696228743,0.27190881967544556,0.028127776458859444,0.048979565501213074,0.014802887104451656,0.12414321303367615,0.12750674784183502,0.15799099206924438,0.15393690764904022,0.07052572816610336,
retain_once,W08,frog,a photo of the frog,4,46,images/retain_once/W08/frog/index_004_seed_46.png,frog,dog,False,0.0004468778206501156,delete-after-eval,0.00021250951976981014,0.0021589507814496756,0.000554863188881427,0.006181289907544851,0.004933768883347511,0.9551690816879272,0.0004468778206501156,0.026964129880070686,0.00011349425767548382,0.0032650178764015436,
retain_once,W08,frog,a photo of the frog,5,47,images/retain_once/W08/frog/index_005_seed_47.png,frog,automobile,False,0.016557849943637848,delete-after-eval,0.002541966736316681,0.6113215684890747,0.008992085233330727,0.0031807294581085443,0.00474675465375185,0.006017204374074936,0.016557849943637848,0.04157446324825287,0.01004749909043312,0.29501983523368835,
retain_once,W08,frog,a photo of the frog,6,48,images/retain_once/W08/frog/index_006_seed_48.png,frog,truck,False,0.016910843551158905,delete-after-eval,0.008235588669776917,0.10058139264583588,0.015296421013772488,0.0021621077321469784,0.007678375579416752,0.0077690184116363525,0.016910843551158905,0.013927231542766094,0.008739125914871693,0.8186998963356018,
retain_once,W08,frog,a photo of the frog,7,49,images/retain_once/W08/frog/index_007_seed_49.png,frog,automobile,False,0.004002163652330637,delete-after-eval,8.1928119470831e-05,0.9159899950027466,0.0006090787937864661,0.0010337171843275428,0.0019748122431337833,0.0014556244714185596,0.004002163652330637,0.0013913873117417097,0.0006530549144372344,0.07280819118022919,
retain_once,W08,frog,a photo of the frog,8,50,images/retain_once/W08/frog/index_008_seed_50.png,frog,dog,False,0.027978261932730675,delete-after-eval,0.0006173826986923814,0.03463900089263916,0.09566216170787811,0.25229737162590027,0.00813558790832758,0.4711746573448181,0.027978261932730675,0.08524107187986374,0.02154870331287384,0.0027058084961026907,
retain_once,W08,frog,a photo of the frog,9,51,images/retain_once/W08/frog/index_009_seed_51.png,frog,bird,False,0.1360887587070465,delete-after-eval,0.013866114430129528,0.013634486123919487,0.4251048266887665,0.05288393422961235,0.1497378945350647,0.06653355062007904,0.1360887587070465,0.02612876333296299,0.07919793576002121,0.03682371601462364,
retain_once,W08,frog,a photo of the frog,10,52,images/retain_once/W08/frog/index_010_seed_52.png,frog,cat,False,0.06865214556455612,delete-after-eval,0.001676712417975068,0.03305552899837494,0.12402191758155823,0.33820465207099915,0.05169608071446419,0.2364780604839325,0.06865214556455612,0.050632212311029434,0.06293845176696777,0.032644256949424744,
retain_once,W08,frog,a photo of the frog,11,53,images/retain_once/W08/frog/index_011_seed_53.png,frog,deer,False,0.057615965604782104,delete-after-eval,0.01015873346477747,0.12941136956214905,0.05453409627079964,0.01879926770925522,0.3050597608089447,0.09682134538888931,0.057615965604782104,0.1241559088230133,0.0068619404919445515,0.19658158719539642,
retain_once,W08,frog,a photo of the frog,12,54,images/retain_once/W08/frog/index_012_seed_54.png,frog,dog,False,0.03606191650032997,delete-after-eval,0.0018091052770614624,0.1680503487586975,0.08532930165529251,0.2319486290216446,0.007616269867867231,0.30045652389526367,0.03606191650032997,0.12191053479909897,0.03927946463227272,0.007537867408245802,
retain_once,W08,frog,a photo of the frog,13,55,images/retain_once/W08/frog/index_013_seed_55.png,frog,dog,False,0.002511560684069991,delete-after-eval,9.404992306372151e-05,0.0015668754931539297,0.007185350172221661,0.07107942551374435,0.18921606242656708,0.5575740337371826,0.002511560684069991,0.1568479835987091,0.0007446595118381083,0.01318001002073288,
retain_once,W08,frog,a photo of the frog,14,56,images/retain_once/W08/frog/index_014_seed_56.png,frog,dog,False,0.015320923179388046,delete-after-eval,0.0008149053901433945,0.008521021343767643,0.09033326059579849,0.005596968811005354,0.001500250305980444,0.8358927965164185,0.015320923179388046,0.010876498185098171,0.0003288969164714217,0.030814405530691147,
retain_once,W08,frog,a photo of the frog,15,57,images/retain_once/W08/frog/index_015_seed_57.png,frog,ship,False,0.07300131022930145,delete-after-eval,0.026822714135050774,0.03933778405189514,0.07379747182130814,0.06715569645166397,0.02728494629263878,0.1615196317434311,0.07300131022930145,0.17040295898914337,0.19133175909519196,0.16934573650360107,
retain_once,W08,frog,a photo of the frog,16,58,images/retain_once/W08/frog/index_016_seed_58.png,frog,ship,False,0.029974598437547684,delete-after-eval,0.005121382884681225,0.07792419195175171,0.14017142355442047,0.130333811044693,0.009544089436531067,0.1626804918050766,0.029974598437547684,0.08502556383609772,0.25191783905029297,0.10730662941932678,
retain_once,W08,frog,a photo of the frog,17,59,images/retain_once/W08/frog/index_017_seed_59.png,frog,cat,False,0.00019382641767151654,delete-after-eval,5.332021100912243e-05,0.002066967310383916,0.0010671195341274142,0.8803048729896545,0.001422613626345992,0.10476688295602798,0.00019382641767151654,0.008789550513029099,0.0007600104436278343,0.0005748536204919219,
retain_once,W08,frog,a photo of the frog,18,60,images/retain_once/W08/frog/index_018_seed_60.png,frog,ship,False,0.19872766733169556,delete-after-eval,0.0007194529753178358,0.08835627138614655,0.08277947455644608,0.0812680721282959,0.00018175237346440554,0.1749218851327896,0.19872766733169556,0.030220087617635727,0.33965519070625305,0.003170097479596734,
retain_once,W08,frog,a photo of the frog,19,61,images/retain_once/W08/frog/index_019_seed_61.png,frog,horse,False,0.0005753173027187586,delete-after-eval,0.00025520543567836285,0.03180014342069626,0.001979054417461157,0.02208932861685753,0.028295395895838737,0.1407593935728073,0.0005753173027187586,0.7678268551826477,0.0016158147482201457,0.004803439136594534,
retain_once,W08,frog,a photo of the frog,20,62,images/retain_once/W08/frog/index_020_seed_62.png,frog,truck,False,0.010553628206253052,delete-after-eval,0.0012927091447636485,0.09549591690301895,0.005868010222911835,0.003997736610472202,0.060006413608789444,0.02030547335743904,0.010553628206253052,0.019852319732308388,0.003249610075727105,0.7793781757354736,
retain_once,W08,frog,a photo of the frog,21,63,images/retain_once/W08/frog/index_021_seed_63.png,frog,dog,False,0.042133282870054245,delete-after-eval,0.0061895097605884075,0.050074707716703415,0.07290317118167877,0.11209321022033691,0.006161159370094538,0.29017648100852966,0.042133282870054245,0.28812047839164734,0.12553510069847107,0.006612884812057018,
retain_once,W08,frog,a photo of the frog,22,64,images/retain_once/W08/frog/index_022_seed_64.png,frog,bird,False,0.10282392054796219,delete-after-eval,0.01031135581433773,0.016481459140777588,0.42370662093162537,0.11519929021596909,0.001128155505284667,0.1479848325252533,0.10282392054796219,0.056047145277261734,0.12134143710136414,0.004975747782737017,
retain_once,W08,frog,a photo of the frog,23,65,images/retain_once/W08/frog/index_023_seed_65.png,frog,horse,False,0.29237762093544006,delete-after-eval,0.03776111826300621,0.03326675295829773,0.07143829762935638,0.02299591898918152,0.02032906375825405,0.040485963225364685,0.29237762093544006,0.3575984537601471,0.0915515273809433,0.03219534084200859,
retain_once,W08,frog,a photo of the frog,24,66,images/retain_once/W08/frog/index_024_seed_66.png,frog,cat,False,4.0126418753061444e-05,delete-after-eval,4.030913987662643e-05,0.00046314220526255667,0.000571724318433553,0.8034110069274902,0.1677917093038559,0.011066746897995472,4.0126418753061444e-05,0.015886949375271797,5.220759703661315e-05,0.0006761634722352028,
